symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype,aspiration,doornumber,enginelocation,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginetype_dohc,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi,price
1,96.3,172.4,65.4,51.6,2403,110,3.17,3.46,7.5,116,5500,23,30,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9279.0
0,113.0,199.6,69.6,52.8,4066,258,3.63,4.17,8.1,176,4750,15,19,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22563.0
2,97.3,171.7,65.5,55.7,2300,109,3.19,3.4,10.0,100,5500,26,32,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9995.0
0,97.0,172.0,65.4,54.3,2510,108,3.62,2.64,7.7,111,4800,24,29,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11259.0
-1,104.5,187.8,66.5,54.1,3151,161,3.27,3.35,9.2,156,5200,19,24,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15750.0
-1,109.1,188.8,68.9,55.5,2952,141,3.78,3.15,9.5,114,5400,23,28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16845.0
0,110.0,197.0,70.9,56.3,3505,209,3.62,3.39,8.0,182,5400,15,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22563.0
0,103.5,189.0,66.9,55.7,3230,209,3.62,3.39,8.0,182,5400,16,22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22563.0
2,93.7,157.3,64.4,50.8,1918,92,2.97,3.23,9.4,68,5500,37,41,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5389.0
-1,109.1,188.8,68.9,55.5,3062,141,3.78,3.15,9.5,114,5400,19,25,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22625.0
0,107.9,186.7,68.4,56.7,3075,120,3.46,2.19,8.4,95,5000,19,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15580.0
2,99.1,186.6,66.5,56.1,2847,121,3.54,3.07,9.0,160,5500,19,26,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18620.0
1,93.7,157.3,63.8,50.8,1918,90,2.97,3.23,9.4,68,5500,37,41,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5572.0
1,94.5,168.7,64.0,52.6,2300,98,3.24,3.08,9.4,112,6600,26,29,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9538.0
0,95.7,166.3,64.4,53.0,2081,98,3.19,3.03,9.0,70,4800,30,37,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6938.0
1,105.8,192.7,71.4,55.9,3086,131,3.13,3.4,8.3,140,5500,17,20,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23875.0
2,98.4,176.2,65.6,52.0,2540,146,3.62,3.5,9.3,116,4800,24,30,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8449.0
1,93.7,150.0,64.0,52.6,1956,92,2.91,3.41,9.2,76,6000,30,34,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7129.0
0,95.7,169.7,63.6,59.1,3110,92,3.05,3.03,9.0,62,4800,27,32,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8778.0
-1,102.4,175.6,66.5,54.9,2480,110,3.27,3.35,22.5,73,4500,30,33,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10698.0
-1,109.1,188.8,68.9,55.5,3012,173,3.58,2.87,8.8,134,5500,18,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21485.0
0,96.5,167.5,65.2,53.3,2289,110,3.15,3.58,9.0,86,5800,27,33,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9095.0
2,98.4,176.2,65.6,52.0,2714,146,3.62,3.5,9.3,116,4800,24,30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11549.0
3,95.9,173.2,66.3,50.2,2811,156,3.6,3.9,7.0,145,5000,19,24,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12964.0
3,89.5,168.9,65.0,51.6,2800,194,3.74,2.9,9.5,207,5900,17,25,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22563.0
3,91.3,170.7,67.9,49.7,3071,181,3.43,3.27,9.0,160,5200,19,25,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17199.0
0,100.4,180.2,66.9,55.1,2661,136,3.19,3.4,8.5,110,5500,19,24,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13295.0
1,94.5,170.2,63.8,53.5,2024,97,3.15,3.29,9.4,69,5200,31,37,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7349.0
0,100.4,183.1,66.9,55.1,2563,109,3.19,3.4,9.0,88,5500,25,31,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12290.0
-1,104.3,188.8,67.2,57.5,3042,141,3.78,3.15,9.5,114,5400,24,28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16515.0
1,93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68,5500,31,38,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6229.0
-1,110.0,190.9,70.3,58.7,3750,183,3.58,3.64,21.5,123,4350,22,25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28248.0
1,103.5,189.0,66.9,55.7,3055,164,3.31,3.19,9.0,121,4250,20,25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24565.0
0,114.2,198.9,68.4,58.7,3430,152,3.7,3.52,21.0,95,4150,25,25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13860.0
