curbweight,citympg,carwidth,highwaympg,car_width_length,carlength,enginesize,horsepower,price
2403,23,65.4,30,15.42076522096099,172.4,110,116,9279.0
4066,15,69.6,19,16.407315441594946,199.6,258,176,22563.0
2300,26,65.5,32,15.401298646542765,171.7,109,100,9995.0
2510,24,65.4,29,15.407790237409127,172.0,108,111,11259.0
3151,19,66.5,24,15.94678651014053,187.8,161,156,15750.0
2952,23,68.9,28,16.053037095827072,188.8,141,114,16845.0
3505,15,70.9,20,16.36765102267274,197.0,209,182,22563.0
3230,16,66.9,22,15.9968746947646,189.0,209,182,22563.0
1918,37,64.4,41,14.88959368149447,157.3,92,68,5389.0
3062,19,68.9,25,16.053037095827072,188.8,141,114,22625.0
3075,19,68.4,24,15.971850237214221,186.7,120,95,15580.0
2847,19,66.5,26,15.90911688309568,186.6,121,160,18620.0
1918,37,63.8,41,14.869431730903505,157.3,90,68,5572.0
2300,26,64.0,29,15.254507530562892,168.7,98,112,9538.0
2081,30,64.4,37,15.188811671753653,166.3,98,70,6938.0
3086,17,71.4,20,16.2511538051918,192.7,131,140,23875.0
2540,24,65.6,30,15.54991961394013,176.2,146,116,8449.0
1956,30,64.0,34,14.628738838327793,150.0,92,76,7129.0
3110,27,63.6,32,15.274161188098022,169.7,92,62,8778.0
2480,30,66.5,33,15.559562975867927,175.6,110,73,10698.0
3012,18,68.9,23,16.053037095827072,188.8,173,134,21485.0
2289,27,65.2,33,15.254507530562892,167.5,110,86,9095.0
2714,24,65.6,30,15.54991961394013,176.2,146,116,11549.0
2811,19,66.3,24,15.47578754054216,173.2,156,145,12964.0
2800,17,65.0,25,15.293789589241772,168.9,194,207,22563.0
3071,19,67.9,25,15.446682491719702,170.7,181,160,17199.0
2661,19,66.9,24,15.719414747375298,180.2,136,110,13295.0
2024,31,63.8,37,15.297058540778355,170.2,97,69,7349.0
2563,25,66.9,31,15.811388300841896,183.1,109,88,12290.0
3042,24,67.2,28,16.0,188.8,141,114,16515.0
1967,31,63.8,38,14.869431730903505,157.3,90,68,6229.0
3750,22,70.3,25,16.161683080669537,190.9,183,123,28248.0
3055,20,66.9,25,15.9968746947646,189.0,164,121,24565.0
3430,25,68.4,25,16.349311912126456,198.9,152,95,13860.0
2536,24,65.6,30,15.54991961394013,176.2,146,116,9639.0
2385,24,65.4,25,15.407790237409127,172.0,108,82,9233.0
1950,31,64.2,38,15.198684153570664,166.8,91,68,7395.0
1918,31,63.8,37,15.136049682793725,165.3,97,69,6649.0
2275,38,64.4,47,15.188811671753653,166.3,110,56,7788.0
2290,27,63.6,32,15.274161188098022,169.7,92,62,7898.0
3366,17,72.3,28,15.748015748023622,175.7,203,288,22563.0
2015,31,63.6,38,14.909728367747013,158.7,92,62,6488.0
2140,28,64.4,34,15.188811671753653,166.3,98,70,9258.0
3016,19,67.7,24,15.84929020492716,183.5,171,161,15998.0
3060,19,66.5,25,15.846135175493108,184.6,181,152,13499.0
1890,30,64.2,31,14.943225890014512,159.1,91,68,5195.0
2191,24,63.8,30,14.869431730903505,157.3,98,102,8558.0
1874,38,63.6,43,14.815532390029054,155.9,90,70,8916.5
2293,25,66.0,31,15.332971010211947,169.1,110,100,10345.0
2261,37,65.5,46,15.401298646542765,171.7,97,52,7775.0
2410,26,66.5,32,15.630099167951558,177.8,122,84,10245.0
2302,27,65.2,34,15.446682491719704,173.4,120,97,9549.0
